epoch,accuracy,loss,val_accuracy,val_loss
0,0.766127,0.6347926179605817,0.8362857,0.4223729341030121
1,0.87292063,0.3438390561455772,0.867,0.3708676583766937
2,0.8944603,0.2867782201729124,0.87885714,0.3561397693157196
3,0.9098095,0.24724860427871584,0.8815714,0.34574257946014403
4,0.91673017,0.22515680354738993,0.8855714,0.32084022184780664
5,0.92642856,0.20267744742404847,0.90885717,0.28714260499817984
6,0.9317778,0.1886573607883756,0.887,0.3261976469244276
7,0.9374921,0.17643342079435076,0.8945714,0.3505886481489454
8,0.94009525,0.16737266132945106,0.90328574,0.3958716056687491
9,0.9423016,0.15799013778046955,0.9055714,0.28345432203156606
10,0.9459048,0.15272963888304575,0.9064286,0.33004226446151735
11,0.9484762,0.1457665606604682,0.8888571,0.3538345787865775
12,0.95031744,0.1442617716883856,0.9055714,0.4224466624600547
13,0.9509048,0.14122047743343172,0.89442855,0.41528920010157994
14,0.9517937,0.1411055304143164,0.9035714,0.43276178686959405
15,0.9508254,0.14127663706586002,0.91157144,0.3079413159915379
16,0.9506825,0.1431976762813708,0.914,0.33854424207551137
17,0.9529206,0.1384815453044952,0.90885717,0.36113735008239745
18,0.953746,0.13873675234828675,0.90885717,0.468324540410723
19,0.9533016,0.14116800229700785,0.91242856,0.29897909576552256
20,0.9527619,0.14325951568049097,0.9087143,0.29033749685968674
21,0.95203173,0.14526992056104873,0.9095714,0.4603160023008074
22,0.9520635,0.14488817009850155,0.9085714,0.36934555779184614
23,0.95271426,0.14440096057975102,0.9118571,0.3739910980973925
24,0.95301586,0.1464796384629749,0.9014286,0.35470773260934013
25,0.9523175,0.1472711299865965,0.87,0.37913377829960415
26,0.9513492,0.14574671487959603,0.90257144,0.30165064304215566
27,0.949746,0.1511716683043374,0.9052857,0.4198085426262447
28,0.95077777,0.15478961031115243,0.911,0.35914480461393083
29,0.95138097,0.16020273390116674,0.90985715,0.3760783324922834
30,0.95006347,0.14864705649680562,0.9152857,0.3639052052838462
31,0.9498889,0.15473140940968952,0.907,0.29790983383996145
32,0.9470159,0.1624508899563835,0.9004286,0.3459491240637643
33,0.948,0.15877077016234398,0.91,0.33304458386557445
34,0.9485873,0.15768872073340037,0.90257144,0.4175704382487706
35,0.9493333,0.16171615757261004,0.9095714,0.4848426456451416
36,0.9477619,0.19516660207131553,0.8912857,0.40516147886003767
37,0.94544446,0.17076034296315815,0.89671427,0.30364704959733146
38,0.94807935,0.16745921391154092,0.89985716,0.3020005841595786
39,0.9467143,0.20336787592170258,0.91242856,0.39454662813459124
40,0.9462381,0.17529232809657141,0.907,0.4148893708842141
41,0.9476508,0.17659012798657492,0.9095714,0.4853822489125388
42,0.94785714,0.16161905757964604,0.9005714,0.8829267791339329
43,0.9477619,0.17328185484357297,0.9095714,0.750798145021711
44,0.94674605,0.1704972208208508,0.8798571,0.4687629269872393
45,0.94453967,0.19568937134529862,0.90671426,0.3942250563076564
46,0.9456032,0.1704790821188972,0.8617143,0.484421266249248
47,0.9449365,0.16930429199574484,0.891,0.3290052116257804
48,0.9436349,0.17328822396955793,0.9077143,0.33751888738359725
49,0.9426984,0.17452197338096678,0.90442854,0.3014312960760934
