epoch,accuracy,loss,val_accuracy,val_loss
0,0.7746508,0.6117542037926023,0.83271426,0.45977805267061506
1,0.87450796,0.33929546920269255,0.8701429,0.3921323927130018
2,0.8963175,0.2806215669068079,0.88457143,0.3180223015035902
3,0.90869844,0.24673418529355337,0.8888571,0.3564057688031878
4,0.9192857,0.2233321196607181,0.908,0.28512298229762484
5,0.92725396,0.2013678489545035,0.91257143,0.3205177279199873
6,0.9316825,0.1863044707775116,0.896,0.32479188592093333
7,0.9366825,0.17470978288045005,0.9002857,0.35391494062968665
8,0.94031745,0.1674691456537398,0.89614284,0.397401474407741
9,0.9434286,0.15885351645709977,0.9142857,0.40453715205192564
10,0.9457936,0.15312894313486797,0.9071429,0.277433534520013
11,0.947127,0.15032326107081914,0.9117143,0.3540731955596379
12,0.9494603,0.14583398626437263,0.91585714,0.33029267399651663
13,0.9497619,0.1440705023228176,0.89214283,0.3280187610558101
14,0.9507619,0.1439878281521064,0.91257143,0.34801781800815035
15,0.95073014,0.14429193968053847,0.90685713,0.3253160810129983
16,0.95285714,0.1397177582392617,0.89842856,0.4385409174306052
17,0.9535873,0.1374505780940018,0.9152857,0.4015405525479998
18,0.9525079,0.14168613400061925,0.902,0.39789856488364084
19,0.95274603,0.13986934159199396,0.91314286,0.404565227832113
20,0.95271426,0.13808047121148262,0.9052857,0.49868592854908533
21,0.9536508,0.13783004764148168,0.901,0.35305688333511354
22,0.9525238,0.14025950097990414,0.9052857,0.39517667463847567
23,0.95215875,0.14334668062792885,0.912,0.41957308779444014
24,0.95309526,0.14136030241279374,0.9117143,0.4212250889028822
25,0.95230156,0.14541454958537267,0.88857144,0.5699413778441292
26,0.9539365,0.19891347875954613,0.9144286,0.45707204621178765
27,0.95409524,0.14044597678217624,0.90885717,0.4107740047659193
28,0.95230156,0.14449309858064802,0.9104286,0.42178838276863095
29,0.9535238,0.16954935987317374,0.8931429,0.3470916767460959
30,0.95138097,0.14819614545693474,0.9072857,0.4382925901753562
31,0.9503492,0.16120528222171088,0.9154286,0.438365930386952
32,0.95080954,0.15224664386870368,0.90342855,0.4664612761395318
33,0.9514762,0.16422934965671054,0.9047143,0.5144909586225237
34,0.95039684,0.15778964089022743,0.90885717,0.4725877250603267
35,0.94926983,0.1639330984162433,0.9147143,0.4744687388624464
36,0.9496667,0.3204613509140317,0.89942855,0.40087150011743816
37,0.94738096,0.1645839530324179,0.91342854,0.3426392002786909
38,0.9488571,0.1672763577482057,0.9028571,0.35125552603176663
39,0.947127,0.2548595346221848,0.8997143,0.5980276522636414
40,0.94961905,0.1608300999861861,0.90514284,0.45253634888785227
41,0.94760317,0.16315703084922972,0.91157144,0.47635614449637276
42,0.9473651,0.16398315724210133,0.91085714,0.43327503974097115
43,0.94573015,0.17439999101180878,0.91257143,0.4124186279433114
44,0.9472857,0.18292676045024206,0.857,0.41530467578342983
45,0.94492066,0.21331638485477084,0.8954286,0.3598138960770198
46,0.9425873,0.18972170646985373,0.886,0.3384566378252847
47,0.9443333,0.18252107005791057,0.9127143,0.48319124249049594
48,0.9438889,0.17427262394816156,0.9104286,0.45810970078195845
49,0.9410159,0.44613120542206464,0.9092857,0.35870363198007854
