epoch,accuracy,loss,val_accuracy,val_loss
0,0.7648571,0.6401802691656445,0.83685714,0.44377876799447197
1,0.87090474,0.3460400557120641,0.833,0.4544476067679269
2,0.892873,0.28826971976719207,0.898,0.280501652274813
3,0.9069365,0.2520940181679196,0.90085715,0.30600268500191824
4,0.91649204,0.22782765897493515,0.91057146,0.28382649826151984
5,0.9239841,0.2077506609890196,0.90085715,0.29805771575655254
6,0.9296984,0.19308476947981212,0.9021429,0.319461355141231
7,0.93538094,0.17866162768999735,0.9052857,0.30243357947894506
8,0.9384762,0.17180254325034128,0.909,0.32952948246683395
9,0.9422063,0.16144003158902365,0.9087143,0.4784581299849919
10,0.94644445,0.15518035681380166,0.90757143,0.3578968540600368
11,0.9471746,0.15160982400841183,0.91057146,0.3473485128879547
12,0.9473651,0.15209286279763495,0.90885717,0.3037277980021068
13,0.95039684,0.14791546717522636,0.90314287,0.3015020341021674
14,0.9494762,0.14594325187092735,0.8924286,0.3118765502657209
15,0.95111114,0.14364236908299582,0.91,0.38568000604425157
16,0.9509524,0.14246086283714052,0.90685713,0.3744792022194181
17,0.95185715,0.13996048622826734,0.91014284,0.4567929357801165
18,0.95155555,0.14304665448741308,0.9035714,0.3322456721918923
19,0.9525397,0.141582218170166,0.90014285,0.29061562381471906
20,0.95257145,0.14234399796856775,0.89671427,0.2960750315019063
21,0.95214283,0.14612308022900233,0.90414286,0.3776221203804016
22,0.95257145,0.14795882281329897,0.9007143,0.3321881217275347
23,0.9515873,0.15260931001201508,0.898,0.3043861224651337
24,0.9506508,0.14909216481541832,0.90157145,0.39501627251080107
25,0.95126987,0.1504830629125474,0.9005714,0.44939173214776174
26,0.9523492,0.14658018038575613,0.9045714,0.3531675073759896
27,0.9509048,0.16052437405359177,0.90485716,0.42211145220484053
28,0.95,0.1514240222866573,0.89271426,0.32635943835122244
29,0.9497143,0.15426243678515866,0.9117143,0.4013442450250898
30,0.9483492,0.16604275785741351,0.909,0.3324251934119633
31,0.9485555,0.15661128903286797,0.90671426,0.41931738914762223
32,0.9488095,0.16033823853068882,0.90114284,0.3793471715790885
33,0.948,0.16626243573138932,0.914,0.3821837171486446
34,0.9485238,0.16457143511847844,0.91414285,0.4497542784554618
35,0.9469365,0.19754649016213796,0.8972857,0.4022261403628758
36,0.9460794,0.170152115920869,0.9035714,0.3793480670452118
37,0.9451587,0.1719808349609375,0.9022857,0.35440954875946046
38,0.94484127,0.1733822446579025,0.89771426,1.0010071642739433
39,0.943,0.20110404853593736,0.90685713,0.3824754905530385
40,0.9445873,0.17075732352383552,0.91014284,0.37888296869822913
41,0.9425079,0.18592478248240454,0.9085714,0.39315997389384677
42,0.9420952,0.23749505110770938,0.8521429,0.46045710371221815
43,0.94215876,0.1967440206645027,0.9007143,0.5154040682315827
44,0.9403492,0.18479690191977555,0.90842855,0.38653450773443493
45,0.9392857,0.1870712681251859,0.895,0.3135189234188625
46,0.9392222,0.18736149971258073,0.8932857,0.48014345506259376
47,0.93471426,2.505728695536417,0.902,0.3252167206832341
48,0.93938094,0.1853364562600378,0.90742856,0.4455807090997696
49,0.9396667,0.18381861723415435,0.91085714,0.6124277221134731
