epoch,accuracy,loss,val_accuracy,val_loss
0,0.76961905,0.640756745410344,0.8535714,0.38667822194099427
1,0.87184125,0.3442122366125622,0.8485714,0.3825083382129669
2,0.89320636,0.28505897182510015,0.8445714,0.4107589979512351
3,0.9081587,0.25045873448205375,0.883,0.3235094347000122
4,0.9169365,0.22375966322043586,0.89014286,0.31068896133559093
5,0.92388886,0.20680026801048762,0.89914286,0.2915327310221536
6,0.9311587,0.1893265028340476,0.90085715,0.3036744060856955
7,0.9352381,0.17982941650776635,0.90114284,0.3082889445168631
8,0.9415397,0.16478779286619216,0.9137143,0.31397359926359997
9,0.94366664,0.15895761941160474,0.90657145,0.32096901379312787
10,0.94625396,0.15390908433331382,0.8872857,0.3971475224154336
11,0.94807935,0.14800344799624549,0.90585715,0.2832000778743199
12,0.9494603,0.14468745535895938,0.9022857,0.40581332884516036
13,0.95031744,0.14780826522433568,0.907,0.28700367392812454
14,0.9520159,0.14006466362968323,0.88457143,0.4659197607381003
15,0.95266664,0.13861489215445896,0.90885717,0.286831752044814
16,0.9533333,0.1393332043602353,0.91014284,0.33793895609038216
17,0.9529524,0.13472916870363175,0.91085714,0.343632742200579
18,0.95373017,0.1387382805361634,0.90514284,0.49225604139055523
19,0.9519524,0.1439060373940165,0.9007143,0.3070030288696289
20,0.9541587,0.1503249340956173,0.9087143,0.5039815113203866
21,0.95304763,0.14142332684426082,0.9,0.3717343359334128
22,0.95296824,0.14222139131455194,0.8891429,0.36087901970318387
23,0.95255554,0.1437485894482169,0.905,0.3752204087121146
24,0.95230156,0.14467333951639752,0.90814286,0.34097656519072395
25,0.9524762,0.1493493892661636,0.9145714,0.4797480114187513
26,0.9510159,0.14701348080143095,0.90442854,0.41973328699384416
27,0.9516508,0.1490287781518603,0.89257145,0.32853794710976736
28,0.95042855,0.15788017416000366,0.89428574,0.3013142646721431
29,0.9510952,0.1522714078766959,0.892,0.3113785214764731
30,0.9496032,0.15669817684188722,0.8882857,0.3407924091305052
31,0.948746,0.17831301401531885,0.9005714,0.3168491404397147
32,0.95006347,0.20957304749413141,0.9071429,0.34866053598267693
33,0.9501587,0.1542090744991151,0.9145714,0.44873989479882376
34,0.9500159,0.18702616393566132,0.898,0.4074238324165344
35,0.9484286,0.16708704008185674,0.9037143,0.3656216995034899
36,0.9484762,0.17951852630717413,0.9077143,0.500260664667402
37,0.9484762,0.16824254218642673,0.9097143,0.516644871030535
38,0.9481429,0.16026226031969465,0.8822857,0.35044164071764267
39,0.948254,0.19449438603151412,0.90757143,0.35211424354144505
40,0.9488571,0.15914159290421576,0.9077143,0.3473902357305799
41,0.9478254,0.16901959325396826,0.906,0.4449395968573434
42,0.9479524,0.16780298674201208,0.9087143,0.3012764412675585
43,0.947873,0.1617063318282839,0.90671426,0.2885323782988957
44,0.9474286,0.16319238322523852,0.9112857,0.43737332745960783
45,0.9472381,0.16193829196975346,0.89985716,0.8087264619554793
46,0.94595236,0.18628626623702427,0.9094286,0.35667779346874784
47,0.9480635,0.1641636618167635,0.90157145,0.3993662333829062
48,0.9471746,0.18924730849833715,0.9002857,0.5303468720572335
49,0.9488095,0.16483830592367385,0.8937143,0.3742447080271585
