epoch,accuracy,loss,val_accuracy,val_loss
0,0.7675238,0.6322487273708223,0.8385714,0.42005686695235117
1,0.87438095,0.33872554752940226,0.85328573,0.37523370749609813
2,0.8959048,0.280783801882986,0.8752857,0.3535115622622626
3,0.90950793,0.24721728859061287,0.8931429,0.3423522331033434
4,0.91855556,0.2221123219596015,0.9,0.28707054378305163
5,0.9261746,0.20340323993705567,0.89942855,0.2897759756701333
6,0.9321111,0.18995680834376621,0.87057143,0.386275141954422
7,0.9369365,0.17382974986187996,0.9057143,0.3554550723178046
8,0.9401587,0.16910739511842765,0.9054286,0.35431728524821143
9,0.9430635,0.16184184172418384,0.89657146,0.32881438880307334
10,0.9445556,0.16048681742142118,0.89985716,0.7048391194343567
11,0.945746,0.1555944145643522,0.90242857,0.34749522023541585
12,0.9471746,0.1521210307185612,0.90685713,0.32932537215948104
13,0.9487302,0.1503729431648103,0.905,0.33279754500729697
14,0.9485397,0.1520042852442416,0.91057146,0.3317247669526509
15,0.9478413,0.15061018207716564,0.896,0.305450402208737
16,0.94961905,0.14747397593657174,0.89585716,0.3835362719467708
17,0.94965076,0.1531702677408854,0.899,0.4048085936478206
18,0.948746,0.15703196055926974,0.89985716,0.3560582072394235
19,0.94901586,0.15358371839542237,0.90914285,0.3193872824226107
20,0.9502698,0.14903810302794926,0.8912857,0.3398869936295918
21,0.9496032,0.151683576599,0.8841429,0.3956529413121087
22,0.9495556,0.16084055095461625,0.90342855,0.41601804545947485
23,0.95028573,0.15380384046690804,0.8907143,0.32283019839014326
24,0.9489365,0.1851031257764451,0.9118571,0.3936328901222774
25,0.9482381,0.1791905538827654,0.89857143,0.3481284651756287
26,0.9490476,0.18003584862512256,0.90342855,0.33596479647500177
27,0.94850796,0.15811254045840292,0.9077143,0.38724650011743816
28,0.945127,3.7720389150267555,0.90442854,0.5681349252973285
29,0.9490476,0.15799972429303896,0.90657145,0.5603434989452362
30,0.9498889,0.15438701725384546,0.90742856,0.31934236812591554
31,0.9488095,0.1631770851252571,0.89357144,0.4237366831302643
32,0.948,0.1630629486224008,0.908,0.5675702746255057
33,0.949254,0.16408448237653764,0.90242857,0.38084343910217283
34,0.9485397,0.16057741397524636,0.8988571,0.32120731268610275
35,0.9467143,0.16224113386822125,0.9028571,0.397581078682627
36,0.9475079,0.16399303270048565,0.90671426,0.4221187871864864
37,0.94680953,0.19112950525018904,0.8978571,0.3046750293459211
38,0.9472064,0.16442925651442436,0.89771426,0.8291270781925746
39,0.94487303,0.3086412662740738,0.9057143,0.6487822912079947
40,0.9446349,0.18685673019148055,0.8982857,0.6887776597567967
41,0.9451746,0.1729348404010137,0.9028571,0.5132426080703736
42,0.9442857,0.17383945582026528,0.8872857,0.7231657225063869
43,0.94315875,0.19631574187959944,0.90085715,0.5929823132242475
44,0.94431746,0.17168512772094635,0.9027143,0.41765861628736767
45,0.94415873,0.1793784776613826,0.9007143,0.3238842459235873
46,0.94476193,0.1761590463471791,0.892,0.5272023500714983
47,0.9423968,0.18802810882197485,0.8982857,0.47075654431751796
48,0.94214284,0.18287972138609204,0.8864286,0.3411350840841021
49,0.9413492,0.19712011921973455,0.8937143,0.6181137887409756
