epoch,accuracy,loss,val_accuracy,val_loss
0,0.83326983,0.4651887156386224,0.8632857,0.3545230472939355
1,0.9113968,0.24286363902924551,0.9147143,0.2229543466567993
2,0.9266349,0.20156834635469648,0.9185714,0.22289592250755855
3,0.9350635,0.17657361994281648,0.93128574,0.19540476009675434
4,0.9429048,0.1570785169033777,0.932,0.1998607384817941
5,0.94673014,0.14728803946479918,0.9327143,0.20990530249050685
6,0.95103174,0.13522966845073398,0.93385714,0.204692380632673
7,0.9536508,0.13007865113398384,0.93314284,0.2780578715460641
8,0.9565079,0.12157185020900908,0.93628573,0.18836860806601388
9,0.9583333,0.11939527747555384,0.9315714,0.21546095405306134
10,0.9600952,0.11581862983911756,0.9374286,0.22909928367819105
11,0.9616508,0.11967375107558947,0.93185717,0.24143756995882307
12,0.96063495,0.11490671604114866,0.93042856,0.25708415058680945
13,0.9610952,0.11494566714006757,0.93142855,0.3185778772149767
14,0.9626349,0.13543758100365835,0.9265714,0.49564461362361906
15,0.9617778,0.1147057786527134,0.9384286,0.22992406859568187
16,0.9618413,0.11466379970714213,0.9372857,0.23939883301939283
17,0.9618413,0.11533258923840901,0.92557144,0.2564805839572634
18,0.96368253,0.11249242270371271,0.93385714,0.22601879635878971
19,0.96242857,0.11280094446691255,0.9374286,0.2790234397479466
20,0.9624762,0.11476543051666684,0.937,0.2662944234950202
21,0.9626349,0.11549961215730697,0.9232857,0.3062783930982862
22,0.96204764,0.11863325128716136,0.9308571,0.24997242445605142
23,0.96125394,0.11967219538537283,0.93357146,0.3223230125904083
24,0.95933336,0.1287188197923085,0.9377143,0.23818946754932405
25,0.9603968,0.12293506302152361,0.9324286,0.2532085109949112
26,0.9605714,0.12139679977067169,0.936,0.27777825723375593
27,0.95928574,0.12739740724601442,0.926,0.28288202127388545
28,0.9604127,0.14730686530896595,0.94028574,0.280497839476381
29,0.9598889,0.12565958204250488,0.93485713,0.2161149593761989
30,0.9584762,0.14461035932056487,0.924,0.220380190883364
31,0.9581111,0.13833151697166382,0.93685716,0.24318964876447405
32,0.9587143,0.16437968922897228,0.9377143,0.27634446647337507
33,0.95720637,0.15217173497828226,0.92914283,0.3973293603999274
34,0.955873,0.14277522285779318,0.93128574,0.2752028901406697
35,0.95603174,0.14130607906598894,0.93357146,0.3794963619879314
36,0.9546825,0.14224930696449584,0.9194286,0.2713623225688934
37,0.9562063,0.14579646408936334,0.9392857,0.2673943088054657
38,0.95414287,0.14784217204934075,0.93614286,0.2571164250884737
39,0.95230156,0.14888510932241167,0.9211429,0.3088828003236226
40,0.95392066,0.1441663602249963,0.926,0.22284975145544325
41,0.9523651,0.14981907620127238,0.92957145,0.23888738906383514
42,0.95025396,0.22878287364566136,0.933,0.21901725949559894
43,0.9500476,0.16116307619261364,0.9337143,0.20322041615418027
44,0.9510159,0.1577481660067089,0.9324286,0.2558114695889609
45,0.9483016,0.20675169208693125,0.93642855,0.33356494987010954
46,0.95073014,0.1574233960022056,0.9352857,0.2155685555764607
47,0.94868255,0.16479757153609442,0.93,0.45695052853652407
48,0.95006347,0.1552765387703502,0.9322857,0.21696069775308882
49,0.9509524,0.16009120636326926,0.9325714,0.24795253476074763
