epoch,accuracy,loss,val_accuracy,val_loss
0,0.8356825,0.4614210603237152,0.88757145,0.31170350313186646
1,0.9114444,0.24072013217683821,0.9102857,0.25761851276670183
2,0.9277936,0.19893238195729634,0.9258571,0.21454526117869785
3,0.93695235,0.1739360029659574,0.9302857,0.19586449190548488
4,0.9428889,0.15690506879110186,0.9244286,0.2412437654222761
5,0.9479206,0.14296918424822036,0.9322857,0.206482305594853
6,0.9524603,0.13228999828913854,0.9244286,0.20591562652587891
7,0.9546508,0.12489305687612957,0.935,0.23162467867987496
8,0.958,0.11921632977941679,0.9332857,0.27525375652313233
9,0.959746,0.11596425789878483,0.932,0.20913933753967284
10,0.9600159,0.11426401364058256,0.93457144,0.24150394596372332
11,0.9617778,0.11259350730029363,0.926,0.2045089179107121
12,0.962254,0.11010746959301214,0.931,0.2788629046848842
13,0.9628413,0.11078290616425257,0.92214286,0.23711788306917464
14,0.9635556,0.10705548386252116,0.935,0.3600506638118199
15,0.96425396,0.10682262888881895,0.9375714,0.2814201418331691
16,0.9642698,0.10629863205694016,0.92885715,0.3103174674851554
17,0.96368253,0.10946305859845783,0.9282857,0.23377341321536474
18,0.96395236,0.13722788137102884,0.92,0.23196515120778766
19,0.9635556,0.10925089104970297,0.9121429,0.25639586918694635
20,0.9625873,0.11516479219425292,0.93128574,0.22968709346226285
21,0.9627778,0.11465466065491949,0.93471426,0.2314248777798244
22,0.962127,0.11864311414389384,0.93,0.38115520681653703
23,0.9623333,0.11547110755859859,0.91657144,0.4238310961723328
24,0.96193653,0.11850475856803712,0.9317143,0.2835419633729117
25,0.96231747,0.11642024053893392,0.93857145,0.2731675144604274
26,0.96174604,0.11756710169050429,0.9244286,0.24382072043418884
27,0.96196824,0.13452397030071606,0.937,0.39150566571099416
28,0.961,0.1319872743558316,0.93685716,0.33193733521870206
29,0.96073014,0.12534245670551344,0.93042856,0.4449517526626587
30,0.9601111,0.12794930093581713,0.9334286,0.19871548530033656
31,0.959746,0.13594709782184117,0.9327143,0.2243546985898699
32,0.9573175,0.13319466959342124,0.93385714,0.3258805593081883
33,0.9584127,0.13723209216102722,0.9267143,0.23354026917048862
34,0.9574127,0.1305584536667854,0.92957145,0.27848808990206037
35,0.9569206,0.13202213418767567,0.93114287,0.22423208584104265
36,0.95674604,0.153845145414746,0.9282857,0.20732293050629752
37,0.9577302,0.1400444845330702,0.93385714,0.2812085600921086
38,0.95555556,0.13798838053005083,0.9322857,0.2558748206751687
39,0.955873,0.14013129901318322,0.9268571,0.21620903764452254
40,0.9566508,0.13754142802102226,0.9267143,0.22209518003463746
41,0.9565079,0.13672428232478717,0.934,0.2640604997362409
42,0.95479363,0.15106545476497166,0.917,0.24777031448909215
43,0.9543651,0.15062781596372998,0.92557144,0.23955945437295095
44,0.95666665,0.13810890725869981,0.9292857,0.2613587830407279
45,0.95442855,0.14631531563685055,0.9177143,0.44064049237115044
46,0.953746,0.14350473710090395,0.92071426,0.22615312995229447
47,0.9543333,0.14462744064889257,0.92742854,0.2976800295966012
48,0.9550159,0.14142958294115368,0.9234286,0.30442696823392595
49,0.9542698,0.14627738042010202,0.9334286,0.27112390402385167
