epoch,accuracy,loss,val_accuracy,val_loss
0,0.8219365,0.4953745624432488,0.8981429,0.2871064766815731
1,0.9095873,0.24636072106966897,0.8938571,0.3099899412734168
2,0.9256349,0.20436144738537926,0.9094286,0.26438407024315425
3,0.9337143,0.18015671529656366,0.9102857,0.26332457751887184
4,0.940746,0.16220065789468704,0.93314284,0.18995038974285125
5,0.9457778,0.14835601498588682,0.92957145,0.23821572369337082
6,0.94920635,0.1387643575479114,0.92971426,0.21941251346043178
7,0.95384127,0.13205816532695105,0.9341428,0.19952194217273167
8,0.95622224,0.12244480650481723,0.93314284,0.24857670170920235
9,0.9592698,0.1156267899795184,0.9342857,0.27030682836260117
10,0.959,0.11597862115573315,0.93542856,0.25035666106428417
11,0.9615079,0.11364203847873779,0.9351429,0.2470758467742375
12,0.96260315,0.10986681743557491,0.9358571,0.29105731959853853
13,0.96428573,0.10630723561180963,0.93142855,0.23259362892593657
14,0.9635556,0.10772864152774925,0.935,0.22323498415095466
15,0.9634445,0.10675530336678975,0.94457144,0.24098931191648756
16,0.96538097,0.10629679688385554,0.9322857,0.21931179898125785
17,0.9651905,0.10539996766097962,0.93542856,0.2453794772710119
18,0.96644443,0.10345390466659789,0.93114287,0.27349050295352934
19,0.9641905,0.10681802939588116,0.93542856,0.25569807439191
20,0.96473014,0.1058748688357217,0.93457144,0.23821798874650682
21,0.9654127,0.43578038602594343,0.924,0.2439995801448822
22,0.9649524,0.10624827975886209,0.93885714,0.2830160655294146
23,0.9667778,0.10001539487580931,0.9358571,0.2306249304839543
24,0.9658889,0.11281519633815403,0.9392857,0.2449701156956809
25,0.9659365,0.11044103735874569,0.9358571,0.3118000249181475
26,0.96536505,0.11341104260985814,0.93314284,0.26269884783881053
27,0.96626985,0.10693611102113648,0.936,0.2959078650474548
28,0.9650952,0.10623963162634108,0.9265714,0.20854850218977247
29,0.9652063,0.13089071047684503,0.9287143,0.25186995555673325
30,0.9640794,0.11657008249655602,0.928,0.3586809777191707
31,0.96349204,0.11958473632259975,0.9035714,0.29865513713019237
32,0.9638889,0.11770314728172998,0.9294286,0.2829541882787432
33,0.96298414,0.11753872984434877,0.93,0.26385288897582465
34,0.9620317,0.1251739099820455,0.9275714,0.28597239230360305
35,0.9627778,0.24938892774696236,0.934,0.4517149723597935
36,0.96219045,0.12348126475205497,0.93042856,0.23043304777145385
37,0.96209526,0.11857420153549267,0.9391429,0.2858072796889714
38,0.9626349,0.12064642085678993,0.93314284,0.32609101963043213
39,0.96020633,0.124992458468037,0.93214285,0.2775010610137667
40,0.9603016,0.12836972212413,0.93042856,0.22638173045430865
41,0.9610635,0.12563718701733484,0.93542856,0.27774333693299974
42,0.9596508,0.13176058461931017,0.9144286,0.24498725857053485
43,0.95831746,0.12876432507254537,0.93857145,0.26847622191905973
44,0.96,0.1317076309521993,0.9135714,0.2829372295311519
45,0.957873,0.13315148353008996,0.92142856,0.24382993824141366
46,0.9590635,0.1380757692200797,0.932,0.22133132014955792
47,0.95779365,0.13239602217433,0.9284286,0.26813902020454405
48,0.9561746,0.1379981045647273,0.92285717,0.23502799097129276
49,0.95625395,0.16843604494193717,0.93485713,0.2612504879065922
