epoch,accuracy,loss,val_accuracy,val_loss
0,0.82757145,0.48420044901541304,0.88771427,0.3263196937697274
1,0.910873,0.24264920192673092,0.9062857,0.25965642142295836
2,0.92709523,0.20067490434173554,0.9135714,0.27770828262397224
3,0.9359683,0.17600065646663546,0.9301429,0.21261459900651658
4,0.9429365,0.15796211196695056,0.925,0.2194176116670881
5,0.9483651,0.14539352581330708,0.9182857,0.276756365946361
6,0.9513492,0.13529213805875134,0.9372857,0.2088500862802778
7,0.9540635,0.12987841400646027,0.9234286,0.21238669618538447
8,0.95746034,0.12245774667035966,0.93385714,0.20466686490603855
9,0.95771426,0.12123230642742581,0.9375714,0.19763903067793165
10,0.9594127,0.11432149520942143,0.9307143,0.2172471823011126
11,0.9609365,0.11220330148793402,0.93471426,0.26321385971137456
12,0.96155554,0.11049372129024021,0.93385714,0.2930708975451333
13,0.9619841,0.11011589704808734,0.93057144,0.22502462274687632
14,0.96279365,0.11137545246831955,0.93114287,0.2589057227543422
15,0.96361905,0.1081480571485701,0.9325714,0.2965386253765651
16,0.9623651,0.10985342867246696,0.9357143,0.3186423632758004
17,0.9640159,0.1092890303357253,0.9384286,0.22921352921213423
18,0.9644603,0.1071987551294622,0.9334286,0.2746837570837566
19,0.9633016,0.11460284414698207,0.941,0.24278298016956873
20,0.9631587,0.12273631976710425,0.919,0.24243327593803407
21,0.96261907,0.11111100760764546,0.9307143,0.483190283877509
22,0.9630476,0.11523021797587474,0.9357143,0.23911626144817896
23,0.96279365,0.11890589686802455,0.9377143,0.2161502969605582
24,0.9613968,0.11482777273418411,0.9344286,0.22141917315551213
25,0.9618889,0.11683737575582095,0.93628573,0.3263780824456896
26,0.96174604,0.12483231756611476,0.9352857,0.2669694211483002
27,0.96219045,0.11955972059851601,0.92985713,0.24207772598947797
28,0.9600635,0.119673727542635,0.93285716,0.2177026047876903
29,0.96114284,0.12337213746422813,0.936,0.40386338186264037
30,0.9597778,0.15124697851614347,0.9332857,0.25497471519878934
31,0.960127,0.12162499293448432,0.92142856,0.23350658185141426
32,0.9586984,0.12774351527577354,0.93114287,0.24121741466862814
33,0.9591587,0.1459856606721878,0.938,0.24824956246784755
34,0.95757145,0.13118857686103336,0.92785716,0.2498301159484046
35,0.9584127,0.1334121630362102,0.9285714,0.20207748748574939
36,0.9576508,0.13074968546487037,0.936,0.3277167844091143
37,0.9569524,0.14497243107689753,0.9244286,0.21811494152886526
38,0.95607936,0.16585186655748457,0.92814285,0.20573528037752423
39,0.9563492,0.13642527342977978,0.93457144,0.21072086865561349
40,0.95588887,0.18553916585634625,0.92542857,0.25431577253341675
41,0.9550794,0.16068070936581444,0.91557145,0.27249867566994257
42,0.95520633,0.140658866087773,0.9325714,0.21346421211106437
43,0.9555238,0.14102716289058564,0.93057144,0.271882976770401
44,0.9530317,0.1484886346079764,0.932,0.31248986073902674
45,0.95263493,0.14736096833007675,0.934,0.26358519434928895
46,0.9531746,0.1453406007185815,0.9292857,0.23573144469942364
47,0.9525873,0.1560342238252125,0.92642856,0.21429510113171168
48,0.95203173,0.18524914453521607,0.9261429,0.4202959107330867
49,0.9523175,0.1533653136818182,0.9261429,0.2808303471633366
