epoch,accuracy,loss,val_accuracy,val_loss
0,0.8279524,0.4722756212287479,0.89114285,0.2826402133192335
1,0.91115874,0.24363565802195716,0.901,0.2889227330344064
2,0.92709523,0.20295663910063486,0.8962857,0.28323320634024485
3,0.9338413,0.1810457863599535,0.92457145,0.23034368314061845
4,0.9408889,0.1619615810248587,0.923,0.24625501785959517
5,0.945873,0.14975643383510528,0.9344286,0.19429199545724052
6,0.95126987,0.13733688147862752,0.933,0.19218939314569747
7,0.9542698,0.12931585895636724,0.9398571,0.22101203349658421
8,0.95690477,0.12228834449275146,0.93385714,0.20640798124245235
9,0.95901585,0.1164019675652186,0.9257143,0.22175704322542464
10,0.9599841,0.11337043150833676,0.938,0.19797480899947031
11,0.9609524,0.11372608881479218,0.93857145,0.2200358192580087
12,0.9626349,0.10950787407360853,0.9367143,0.2387047961098807
13,0.9628571,0.10946510345216781,0.9327143,0.21376500517981392
14,0.962254,0.11025610744196271,0.9287143,0.22878634084974017
15,0.9634127,0.10716041099268292,0.93814284,0.22083673867157527
16,0.9624127,0.23841466729082758,0.9327143,0.33574251801627025
17,0.96392065,0.107867685998243,0.93128574,0.2929010023048946
18,0.9631111,0.10717928753154618,0.93128574,0.33820351358822415
19,0.96414286,0.10639918580745894,0.93714285,0.2051141390630177
20,0.96469843,0.10512058632383271,0.931,0.24801768391472953
21,0.96447617,0.10744602888349503,0.9384286,0.21702413788863592
22,0.9649841,0.11241533307329057,0.93542856,0.2598336839335305
23,0.9645238,0.10694941504417904,0.93542856,0.3055789180823735
24,0.9649048,0.10675890154793621,0.935,0.24758827696527755
25,0.9633333,0.10917639724981217,0.92914283,0.2170179785660335
26,0.9639683,0.11186121798460445,0.939,0.21167957258224487
27,0.9641587,0.1112642223229484,0.923,0.21712631976604463
28,0.96342856,0.11297088371666651,0.9341428,0.25732675559180124
29,0.962127,0.11965948312906992,0.93714285,0.35289229284014023
30,0.96349204,0.12001644516275042,0.93457144,0.23015721327917915
31,0.9623016,0.11703293322003076,0.9307143,0.19822304705211094
32,0.9636667,0.11535287691818344,0.9417143,0.26367081247057234
33,0.96257144,0.12019508532931407,0.93642855,0.297945886186191
34,0.9609048,0.1547815058615709,0.9397143,0.2611890715871538
35,0.9616984,0.18802513463239348,0.9382857,0.24056402114459446
36,0.9603968,0.48648228826503903,0.9374286,0.45220833805629185
37,0.960381,0.1222539443174998,0.9184286,0.24093030057634626
38,0.9614286,0.12940473302205405,0.92557144,0.3127263498646872
39,0.961,0.13899946226510737,0.9282857,0.20612920023713793
40,0.9603016,0.12646968609425757,0.932,0.31905987993308477
41,0.95996827,0.12859897909588403,0.937,0.23978107380867003
42,0.9596825,0.1329448454564526,0.9375714,0.2613497291292463
43,0.9578254,0.143826287428538,0.93285716,0.227941449369703
44,0.957873,0.140826996563919,0.93685716,0.2835711191211428
45,0.95898414,0.12991749069993458,0.92485714,0.37303775332655226
46,0.95720637,0.13781281760003833,0.9337143,0.2841853587627411
47,0.956619,0.13850214956653498,0.93685716,0.2592493749005454
48,0.957254,0.1366846767380124,0.93557143,0.31796874574252537
49,0.9545714,0.14785086499130914,0.92628574,0.21149526844705854
