epoch,accuracy,loss,val_accuracy,val_loss
0,0.82495236,0.4872987769000114,0.8914286,0.3416527487209865
1,0.9081746,0.24921262763416957,0.903,0.26553427842685157
2,0.92490476,0.20497416189927903,0.9077143,0.24913047846726008
3,0.9353651,0.17806456111915528,0.9182857,0.22564958362919943
4,0.9411111,0.16001888420279065,0.9237143,0.216795120205198
5,0.94696826,0.1485510864882242,0.9332857,0.20188792532682417
6,0.94979364,0.13703350890818097,0.923,0.2698855678353991
7,0.9534127,0.12936866759780855,0.92814285,0.2563902066605432
8,0.95638096,0.12467477223513618,0.93128574,0.26338841605186464
9,0.95842856,0.1190316216226608,0.92471427,0.21050069802148003
10,0.9594603,0.11618904201615424,0.92057145,0.3115022711583546
11,0.9603016,0.11634401756661042,0.933,0.2038990486434528
12,0.96149206,0.11213766723823926,0.934,0.2499540195805686
13,0.96114284,0.11524277356810986,0.9334286,0.26692604061535424
14,0.9621746,0.11225317225522465,0.93871427,0.25398793375492096
15,0.9628413,0.10932751887658286,0.9358571,0.2207459933757782
16,0.96234924,0.11616321045254904,0.93057144,0.2749636731999261
17,0.96273017,0.1109851998090744,0.93285716,0.18972676421914783
18,0.9626984,0.11253211416138544,0.9187143,0.23678196370601653
19,0.9637619,0.11220719840034606,0.9374286,0.2889554934671947
20,0.96350795,0.11114884555907477,0.9257143,0.35982723505156383
21,0.9631111,0.11344714312917656,0.93285716,0.2153786380801882
22,0.962746,0.12728875715522067,0.93557143,0.2837752674477441
23,0.96279365,0.11699558995735078,0.9332857,0.29634847472395215
24,0.9621746,0.11383637304154653,0.92814285,0.29689305765288215
25,0.9611111,0.12130548282180513,0.927,0.2886870772923742
26,0.96204764,0.11606555557203671,0.9327143,0.24254335830892834
27,0.9617778,0.12017643846405877,0.91728574,0.2325044678279332
28,0.9614286,0.1209486995925979,0.9351429,0.2004079028708594
29,0.9612857,0.12225778146726744,0.9327143,0.22107180869579315
30,0.959127,0.12472855322323148,0.93185717,0.33594896968773436
31,0.9600476,0.1521785096857283,0.905,0.31144468464170183
32,0.96063495,0.12251422824806696,0.9344286,0.22395205561603818
33,0.9594762,0.122283706404387,0.9357143,0.2627703135183879
34,0.9587143,0.13990305022777072,0.934,0.2497925719363349
35,0.95850796,0.1389399824203953,0.9337143,0.2806319882273674
36,0.9588095,0.13048507885327415,0.92914283,0.22004121012347086
37,0.95815873,0.13050542549292246,0.9307143,0.2196877908536366
38,0.9580318,0.14004667695931025,0.92785716,0.23028270523888725
39,0.9569206,0.13421363362244199,0.9317143,0.3306633907556534
40,0.95655555,0.13735890113077467,0.9287143,0.43166921026366095
41,0.9546032,0.17117037323673093,0.93614286,0.26493873832906994
42,0.95547616,0.14503466332337214,0.909,0.2865223666599819
43,0.95503175,0.16490694748740348,0.9242857,0.24430294532435282
44,0.954746,0.14110245329780238,0.9344286,0.284870421392577
45,0.9556349,0.14285254695775018,0.92885715,0.23748266332490103
46,0.954746,0.1541501062550242,0.93142855,0.4720737501893725
47,0.9534444,0.19367662849785788,0.9344286,0.24607368668488094
48,0.9530317,0.14885777595260788,0.93185717,0.377989063501358
49,0.9523175,0.15181439232826233,0.92814285,0.2709143799202783
