epoch,accuracy,loss,val_accuracy,val_loss
0,0.83055556,0.47049818288901496,0.90185714,0.2706925788947514
1,0.9103651,0.24354354756975932,0.899,0.27794173332623073
2,0.9265873,0.2034191505927888,0.8774286,0.4035108406203134
3,0.935,0.1790999665960433,0.93185717,0.21200569828919003
4,0.9406508,0.16214648073344004,0.92814285,0.24608916114057813
5,0.94688886,0.14764203725731562,0.9242857,0.23082709292003087
6,0.9507936,0.13820822573086572,0.92728573,0.1963400979042053
7,0.9538095,0.13060038926331177,0.934,0.22024753526278903
8,0.956127,0.12507876136567858,0.936,0.2549827527318682
9,0.9565873,0.12270611504500821,0.93785715,0.29779722830227445
10,0.9591111,0.1186798530540296,0.92957145,0.2641108639580863
11,0.9605238,0.11615329581404489,0.9342857,0.27410653580938066
12,0.96085715,0.11318559852195165,0.92714286,0.27916100025177004
13,0.9615079,0.11357438184155358,0.92214286,0.3657838615689959
14,0.96171427,0.11215732350235894,0.9097143,0.26539085943358287
15,0.96215874,0.11280416714009785,0.9282857,0.33256991474969044
16,0.9626667,0.11014952094025082,0.92628574,0.28216690135002137
17,0.96219045,0.11078729937621762,0.93285716,0.2594250751222883
18,0.96303177,0.11567713136568902,0.9267143,0.39779688147136144
19,0.96342856,0.16646583510746085,0.9327143,0.363240994317191
20,0.9618095,0.11540451694102515,0.9315714,0.30840130710601804
21,0.9619841,0.11658968754041762,0.92242855,0.2847773323059082
22,0.9632222,0.11200270853818409,0.929,0.3896317934649331
23,0.9622381,0.12363376424047683,0.91385716,0.26590729457991463
24,0.96115875,0.1208430921011974,0.929,0.3429658111163548
25,0.961619,0.1285933996886015,0.9308571,0.4047302877221789
26,0.96193653,0.11679518293341001,0.92728573,0.4837289032936096
27,0.9629524,0.11848239612863178,0.925,0.3704685555866786
28,0.9608254,0.12253952000254677,0.92485714,0.34166353273391725
29,0.95933336,0.12224666474357485,0.92814285,0.22040356223923818
30,0.95890474,0.26154626699714434,0.929,0.26425770923069547
31,0.95955557,0.12307340672848717,0.929,0.2574785680770874
32,0.9593492,0.5083512119338626,0.93,0.32125618382862636
33,0.96107936,0.12504488063237024,0.9252857,0.28415256442342485
34,0.9592381,0.1286113395539541,0.9218571,0.24154986994607108
35,0.9590794,0.12630054185882447,0.9242857,0.3385819569996425
36,0.9569841,0.13328502095029468,0.9258571,0.30823878792354037
37,0.95715874,0.13621120989322663,0.91985714,0.26219456332070484
38,0.95679367,0.14491519362775107,0.91328573,0.2643212984289442
39,0.95719045,0.14460669795482878,0.919,0.26045115968159266
40,0.957,0.13554367750078913,0.9315714,0.36788222939627513
41,0.9569841,0.13349288238608648,0.9192857,0.24156360139165606
42,0.9565397,0.1630578835985017,0.9217143,0.23395941584450858
43,0.956873,0.13895161861701616,0.92285717,0.9185271024022783
44,0.95660317,0.13276757192481606,0.9334286,0.29235569645677295
45,0.9578095,0.13725514298393612,0.9055714,0.3058832855224609
46,0.953746,0.1466377016149816,0.92785716,0.3910663974966322
47,0.9536508,0.14593780619000632,0.9301429,0.2930855572904859
48,0.9547778,0.14222742329933127,0.927,0.3102784009320395
49,0.9551111,0.15070438320863816,0.92285717,0.23225985768863133
