epoch,accuracy,loss,val_accuracy,val_loss
0,0.83709526,0.4525927353018806,0.8825714,0.32156103914124623
1,0.9175556,0.22540690541456615,0.9154286,0.25480977433068414
2,0.93680954,0.17742898281793745,0.8995714,0.2615240844999041
3,0.9470159,0.1442301207135121,0.921,0.23054539029938834
4,0.9565397,0.1188360866951564,0.9251429,0.2171331159727914
5,0.9646825,0.09712292223317283,0.933,0.2409914299930845
6,0.97085714,0.07947519884033809,0.93142855,0.2889651061466762
7,0.976,0.06831299295855893,0.92785716,0.3333477198737008
8,0.97795236,0.06242083241163738,0.91657144,0.6157995922224863
9,0.98179364,0.05350966750061701,0.92628574,0.3206139555318015
10,0.98134923,0.0550584942279827,0.9282857,0.43897950329099383
11,0.9829683,0.052251967129489735,0.9334286,0.38213294581004553
12,0.98452383,0.04743837188509485,0.9308571,0.36672679325512475
13,0.98422223,0.048515814849545084,0.9111429,0.46391090638296945
14,0.98468256,0.04745263417892986,0.92714286,0.6408621912002563
15,0.9855873,0.048655639270941416,0.9267143,0.510060982295445
16,0.98538095,0.047690052988015055,0.9341428,0.5644822738511222
17,0.9857778,0.049240724971563656,0.932,0.6685921442508698
18,0.9855555,0.05043614269188251,0.9251429,0.4356554281711578
19,0.9855397,0.050217579970284115,0.904,0.358874162537711
20,0.9855238,0.05052065710149824,0.92742854,0.740207284791129
21,0.98531747,0.051447418536285,0.929,0.5976158093724931
22,0.98474604,0.053259310183447,0.9294286,0.6548282621928624
23,0.98509526,0.05366449103083476,0.9265714,0.5658810866900853
24,0.9850635,0.05268769941313399,0.92714286,0.6971448364257813
25,0.98457146,0.05655314673359196,0.926,0.9395376632554191
26,0.98388886,0.05781265574245758,0.92485714,0.6780607696260724
27,0.9840476,0.06033857608381067,0.922,0.5848807005882263
28,0.98350793,0.06015320923901533,0.93042856,0.6979895533834185
29,0.9842857,0.06017657111497182,0.91585714,1.064984395640237
30,0.9836032,0.06040982306096703,0.9277143,0.4920761802537101
31,0.98403174,0.06171412854365236,0.9301429,1.0239509935379028
32,0.9840635,0.06995906760732806,0.92085713,1.1560695122310094
33,0.9823492,0.07821339267249855,0.91657144,1.500168457712446
34,0.9825873,0.06855903459402422,0.92714286,2.1964868537357876
35,0.9827936,0.06333145063171106,0.926,1.07974530008861
36,0.9831905,0.09810279951390943,0.85985714,0.5559346131597246
37,0.9822698,0.0677206846909627,0.911,1.877008184160505
38,0.9827619,0.06684814655114084,0.90614283,0.5444164840834481
39,0.98176193,0.07030229816479343,0.918,0.6225531458854675
40,0.9824603,0.07029242018723326,0.8937143,2.8307972376687185
41,0.98184127,0.07438955357903615,0.90585715,0.3874048786844526
42,0.982873,0.07575194733455363,0.923,0.7724010577883039
43,0.98250794,0.07383753682969374,0.9218571,2.8157977872576034
44,0.98098415,0.08299352629153088,0.9145714,0.6908024989536831
45,0.981,0.08037339896450765,0.914,1.4691466511317661
46,0.9814762,0.08137803178803907,0.92242855,0.9056103974751064
47,0.98198414,0.07979934122354265,0.9268571,1.0838524330684116
48,0.98120636,0.0784437220258313,0.9217143,0.6186605272293091
49,0.97922224,0.09552275033529233,0.9128571,0.8180771580423628
