epoch,accuracy,loss,val_accuracy,val_loss
0,0.84171426,0.45451634836196897,0.81814283,0.5036807262556894
1,0.9176667,0.22557489640750583,0.9054286,0.2582719759941101
2,0.93471426,0.17753945604960122,0.9234286,0.21579733984810964
3,0.94752383,0.1446948454275964,0.9167143,0.253602141720908
4,0.9574286,0.1185751785967085,0.92471427,0.2187234057358333
5,0.9644921,0.09912430475817786,0.927,0.26229176855087283
6,0.97085714,0.08278071659809304,0.92957145,0.312705931867872
7,0.975,0.07150085248880916,0.92814285,0.32928387805393766
8,0.97814286,0.06477890092039865,0.9308571,0.3405216531072344
9,0.9797619,0.0598901954804148,0.93128574,0.36455775703702653
10,0.9814127,0.05692995797050378,0.9244286,0.44386617061070033
11,0.98149204,0.05586517434943068,0.9282857,0.4734359331130981
12,0.9831587,0.052726491296220396,0.92785716,0.5625877799987793
13,0.98320633,0.05280870604042023,0.911,0.3073577222142901
14,0.98292065,0.05418439247376389,0.93042856,0.4687580217633929
15,0.9831587,0.05167653735644288,0.92628574,0.5566721086502076
16,0.98414284,0.056767733359679814,0.9234286,0.4519025912966047
17,0.98415875,0.05292974685782951,0.9251429,0.6010848448617118
18,0.98314285,0.0565312150645528,0.92,0.783782782963344
19,0.9836032,0.055052703544379224,0.91328573,0.5603895364488874
20,0.98344445,0.054877983728926334,0.92542857,0.7748766359601702
21,0.9838254,0.05454393428824251,0.9237143,0.543720714024135
22,0.98444444,0.05320929491259749,0.9218571,0.4296726367133004
23,0.9839524,0.05670930922525151,0.9308571,0.5355238842282977
24,0.9822222,0.06368243776388939,0.92642856,0.4273418000085013
25,0.9826825,0.05877359665738093,0.9244286,0.5719410200119018
26,0.9829841,0.06182435894635366,0.9285714,0.5143994325910296
27,0.98290473,0.0638364190903921,0.92471427,0.4494521109717233
28,0.982873,0.21302170262326087,0.9122857,0.32795955296925133
29,0.9821587,0.06267609844281082,0.923,0.6466543065479824
30,0.98441267,0.056643259230232425,0.9301429,0.6872958211898804
31,0.9835873,0.06026473978398338,0.91714287,0.5335013944080897
32,0.9827778,0.07916213988147616,0.92385715,0.6976208750861032
33,0.9816667,0.06956400143507395,0.91514283,0.7914805603027344
34,0.98295236,0.06278692368116408,0.908,0.35919499703816005
35,0.9815238,0.06619911768648123,0.927,0.6654426952089583
36,0.9818095,0.06773229181781293,0.9251429,0.6437692440577916
37,0.983,0.06605793866189937,0.9117143,0.6577007327760969
38,0.9832857,0.06353327913341364,0.9284286,0.7941052321025304
39,0.9826349,0.06290513025286297,0.91885716,0.4572113860675267
40,0.9821746,0.06877721913804906,0.9284286,0.5513401622772217
41,0.9817778,0.07095828085901246,0.92485714,0.7187189574922834
42,0.982746,0.075129211565864,0.9301429,0.7951302106039865
43,0.9796032,0.07917601063268052,0.92228574,0.9123622629983085
44,0.983127,0.07018418820282178,0.9187143,0.43297758647373746
45,0.98331743,0.06756751391111267,0.92285717,0.48815292181287495
46,0.9825873,0.07231680332952076,0.92142856,0.6811467544010708
47,0.98363495,0.06735851486540023,0.9004286,0.6799284839630126
48,0.9822698,0.0743927957189809,0.92628574,0.7813060515267508
49,0.98273015,0.07223711638360125,0.924,0.8590345379965646
