epoch,accuracy,loss,val_accuracy,val_loss
0,0.8433492,0.43875165180365244,0.8947143,0.29557460958617077
1,0.91820633,0.22232705304925404,0.9004286,0.27848158291407993
2,0.93711114,0.1741393947185032,0.9144286,0.2427512320450374
3,0.94879365,0.14242067454081206,0.9357143,0.21211675320352827
4,0.9576349,0.11657912378557145,0.93285716,0.23796216828482492
5,0.9657619,0.09526615267518967,0.9352857,0.259549950327192
6,0.97146034,0.08113490011956957,0.92728573,0.2696531082391739
7,0.97563493,0.06869089163201196,0.933,0.35149753158433095
8,0.97911114,0.06056071589337218,0.935,0.42071468414579116
9,0.9820635,0.05452781860452027,0.934,0.33456471366541723
10,0.9829365,0.05068155935040069,0.9144286,0.44294718967165264
11,0.98253965,0.05152795368917878,0.93685716,0.4953960750443595
12,0.9849841,0.04681164960640054,0.92542857,0.9266350346973964
13,0.9849841,0.04707551912834594,0.93714285,0.4943730248723711
14,0.98504764,0.04502679364213402,0.93642855,0.5132749462127686
15,0.98642856,0.04330740646142808,0.93471426,0.4335091288770948
16,0.98612696,0.04578012269232718,0.935,0.6827868760313307
17,0.9866984,0.045891558162483664,0.9284286,0.6628441362380981
18,0.9870794,0.04337436422167553,0.9337143,0.7065827866281782
19,0.98709524,0.043040527683401865,0.93142855,0.6994792159625463
20,0.98680955,0.046192944597371575,0.935,0.44836537184034075
21,0.9871111,0.04439499205683491,0.93471426,0.4569124679224832
22,0.9866349,0.04775462814659578,0.9344286,0.5277141445704869
23,0.9868889,0.04622316487207158,0.9344286,0.5341683264459882
24,0.9858095,0.050625163572633435,0.93542856,0.5930756315503801
25,0.9865873,0.053810566639867684,0.9308571,0.586090987443924
26,0.98590475,0.05013754154404609,0.93871427,0.7433219321795872
27,0.9856508,0.05276225383413978,0.9284286,0.7964901498385838
28,0.98396826,0.05633996519792293,0.93114287,0.5082293946402413
29,0.9854127,0.05275821363096613,0.933,0.6611303671428136
30,0.98419046,0.059713785401892865,0.9322857,0.5850617640018463
31,0.9860318,0.05776047373351656,0.92914283,0.7036339158330644
32,0.985254,0.0567116625433832,0.929,0.6912694978713989
33,0.9853651,0.06110594994403304,0.93642855,1.4172900537763322
34,0.9843651,0.05859244642256656,0.93285716,0.6281438717160907
35,0.98396826,0.061378090471280594,0.93457144,0.72172341803142
36,0.98468256,0.07297587863820058,0.9327143,1.0385134716715132
37,0.98430157,0.06406592968471407,0.9244286,0.4095849959850311
38,0.98411113,0.0581225129677138,0.93185717,0.5903408618654523
39,0.984,0.06071543628206498,0.9322857,1.1572757967540197
40,0.9847302,0.05895951762890059,0.92642856,0.6402903312955583
41,0.9841746,0.06406407547425405,0.9292857,0.665115237236023
42,0.9837937,0.06130034722525272,0.9168571,0.6490599752834865
43,0.9826032,0.07079045133056149,0.92385715,0.6690093281609671
44,0.98242855,0.06884536074618587,0.9294286,0.6344914966651372
45,0.9818571,0.06791576098760087,0.92742854,1.5537975467954364
46,0.9813651,0.08691564228582299,0.91714287,0.5708005388804844
47,0.9830635,0.0793943943063371,0.92542857,0.9496061439514161
48,0.98314285,0.0692620950288869,0.92457145,0.8017728205408369
49,0.98233336,0.0700521881007885,0.92542857,0.5533337095464979
