epoch,accuracy,loss,val_accuracy,val_loss
0,0.8129841,0.520406646490097,0.8798571,0.32150829238551004
1,0.89850795,0.2787241665399264,0.91242856,0.23812309203829085
2,0.91306347,0.2362951846539028,0.90885717,0.24402672927720206
3,0.92101586,0.21848926252032083,0.9042857,0.25486546395506177
4,0.9246508,0.20726166919677977,0.9332857,0.18416380156789508
5,0.92653966,0.19834703902592735,0.93357146,0.1826798306618418
6,0.9297619,0.19336173117917682,0.93557143,0.18260465902941567
7,0.93355554,0.18801829013370333,0.93557143,0.18296428698301315
8,0.93393654,0.1841036572323905,0.9357143,0.18684072988373893
9,0.9356032,0.18128439559539158,0.94371426,0.16944905258928025
10,0.93707937,0.17810965327989486,0.93714285,0.18402670879023417
11,0.9369841,0.18074598165920802,0.9372857,0.1758603207383837
12,0.93617463,0.1852783257223311,0.93871427,0.16921039907421384
13,0.9358889,0.1812956197186122,0.9342857,0.1844744678224836
14,0.9357778,0.18122275651068914,0.93871427,0.17963113884414944
15,0.93744445,0.179792031889397,0.94357145,0.16005535558291845
16,0.9356667,0.1853117075893614,0.9382857,0.20507455728735244
17,0.9371746,0.18225170365212456,0.9365714,0.18097744975771224
18,0.93526983,0.18637299225822326,0.933,0.18329361498355864
19,0.9349365,0.18529466532762087,0.9322857,0.1853392708812441
20,0.934,0.18789311503039466,0.93614286,0.17133734822273256
21,0.933,0.19265379437567695,0.938,0.17456900364160538
22,0.93595237,0.18902694151988106,0.9352857,0.18261926394701003
23,0.93496823,0.19648061750805568,0.92885715,0.22719430937085833
24,0.93404764,0.19804824269811314,0.9227143,0.23074377790519168
25,0.93203175,0.19748640423918526,0.9324286,0.21091225801195418
26,0.9322381,0.19781077703597053,0.93114287,0.1982058813401631
27,0.9322381,0.20088224886878142,0.9358571,0.1740629431945937
28,0.93161905,0.19804071043786547,0.9317143,0.22021893998554776
29,0.9312381,0.20067559604228488,0.92914283,0.247868717108454
30,0.9311587,0.20750158049379075,0.9275714,0.2148698495030403
31,0.9298413,0.20867461166755547,0.9342857,0.20076111785003117
32,0.9292064,0.2150991391908555,0.93614286,0.18978790008170265
33,0.92949206,0.20611861602323395,0.9344286,0.21027761618580137
34,0.9286984,0.39944553090844837,0.9324286,0.19687946966716222
35,0.928873,0.24429975960368203,0.92385715,0.20550343329565865
36,0.92825395,0.2098922489257086,0.91642857,0.26446944555214474
37,0.92690474,0.21453875140538292,0.9327143,0.19044886108807155
38,0.92777777,0.21188238968924872,0.92714286,0.20632662723745618
39,0.9280635,0.20614229911849613,0.91728574,0.24772744836126054
40,0.9266349,0.21413183810029712,0.9202857,0.2079939214672361
41,0.92603177,0.2165672131322679,0.92071426,0.2572041394710541
42,0.925746,0.23381672897793,0.9235714,0.23084945889881678
43,0.92392063,0.2221677302552594,0.93314284,0.24537875453914915
44,0.924873,0.22096226366171762,0.93,0.19347072424207415
45,0.923381,0.23002007780377828,0.9118571,0.23898158878939493
46,0.9239365,0.22444018830193413,0.9078571,0.2582317692552294
47,0.92314285,0.2443388608448089,0.9285714,0.20418729269504546
48,0.92244446,0.22625096606167536,0.92714286,0.26602796964985986
49,0.92201585,0.22789909091828361,0.92628574,0.20487815826279776
