epoch,accuracy,loss,val_accuracy,val_loss
0,0.81915873,0.5000323233717964,0.8891429,0.30094534877368384
1,0.9009524,0.2726833976649103,0.899,0.27544069167545865
2,0.913381,0.23642658454179763,0.91514283,0.23585291498047964
3,0.9224762,0.21505449004778787,0.9192857,0.2096618709734508
4,0.92690474,0.20189052384524117,0.92642856,0.1974932770047869
5,0.93001586,0.19388950544311886,0.9244286,0.20550198609488352
6,0.9321746,0.1875097219868312,0.91314286,0.25146099151883805
7,0.9342381,0.18470598177304343,0.9357143,0.17499938678741456
8,0.9358889,0.1792960061482967,0.93457144,0.19006968668528965
9,0.9375238,0.17691221470303006,0.932,0.2002915119103023
10,0.93711114,0.17598404571366688,0.92914283,0.2141444514308657
11,0.93949205,0.17381630607540646,0.93385714,0.1743440614087241
12,0.93890476,0.17266864960723452,0.9337143,0.205905725308827
13,0.9391746,0.17469375912159207,0.9187143,0.20436509532587868
14,0.9390317,0.17542964071319217,0.9342857,0.1770509921823229
15,0.9398254,0.17336341919596232,0.9218571,0.21870158115455082
16,0.93909526,0.17403712292323037,0.9284286,0.18599083132403238
17,0.93898416,0.2687512801961293,0.93357146,0.19071889400482178
18,0.9396984,0.171109081631142,0.9391429,0.19169301468985422
19,0.93882537,0.17730068391088455,0.9334286,0.18514460061277663
20,0.9398889,0.17457497757578652,0.9341428,0.17780462166241237
21,0.9399365,0.17655018744393,0.90742856,0.247290180512837
22,0.93992066,0.17515005222388677,0.93614286,0.17960067221096584
23,0.9388413,0.1786329851476919,0.9365714,0.18951892050674984
24,0.9365714,0.17783217125090342,0.9144286,0.2824764316763197
25,0.93857145,0.1782159124664844,0.92714286,0.28697024844373975
26,0.9376032,0.18915864502721363,0.93614286,0.19053493654727935
27,0.93774605,0.18519873080177912,0.93114287,0.21886319024222237
28,0.9366032,0.18468630143574305,0.9365714,0.19296284946373532
29,0.93639684,0.1903673302994834,0.9294286,0.2011829986146518
30,0.9337619,0.19467127463694603,0.93485713,0.18762410727569034
31,0.93549204,0.18710032673392976,0.9367143,0.18314039186068942
32,0.9349206,0.19167677097661154,0.93357146,0.18478835194451468
33,0.9351429,0.19317227602005005,0.9257143,0.21347840217181616
34,0.93457144,0.19067566595285657,0.93685716,0.3123824896812439
35,0.93333334,0.19424638683833773,0.93114287,0.18506421763556344
36,0.9335397,0.1944128155377176,0.92485714,0.27462799293654305
37,0.9315873,0.20009462051542978,0.9185714,0.4240565073830741
38,0.9316349,0.19963684628690992,0.9258571,0.44211463580812727
39,0.9306508,0.4561637153862015,0.937,0.2003534961427961
40,0.9306984,0.20501483480514043,0.9302857,0.2027046811921256
41,0.93034923,0.20445615746861412,0.93042856,0.21220515470845358
42,0.9292857,0.21567809582324254,0.9374286,0.17617400215353285
43,0.9288095,0.21296658574115662,0.9294286,0.2552520800147738
44,0.9267778,0.21559734531811306,0.93857145,0.20951746920176914
45,0.9280635,0.21644526747389445,0.932,0.1972889470372881
46,0.9256667,0.22090951893064711,0.9292857,0.20902336716651918
47,0.9259524,0.2246348286413011,0.928,0.1965305107661656
48,0.9265238,0.21812050570571234,0.92914283,0.6983298825877053
49,0.9236984,0.22478008662140558,0.925,0.21507057206971306
