epoch,accuracy,loss,val_accuracy,val_loss
0,0.8242222,0.48463675036127607,0.86628574,0.3616639350822994
1,0.89961904,0.27202512624339453,0.9135714,0.2528837493828365
2,0.9140476,0.23489348744305352,0.9097143,0.2760778018747057
3,0.9219365,0.21352863302684966,0.911,0.23273600203650338
4,0.92731744,0.19984750987991454,0.9177143,0.22430318062646049
5,0.9295238,0.1940523856386306,0.9227143,0.23147330478259495
6,0.93120635,0.18692632339492676,0.916,0.23003524453299387
7,0.93404764,0.18427917793818882,0.929,0.22176016214915684
8,0.9364921,0.1809412552222373,0.92314285,0.22842996389525277
9,0.93592066,0.17988978215437088,0.92557144,0.20928329171453203
10,0.93685716,0.17929280280215398,0.919,0.23914178780147008
11,0.9365873,0.1771551361178595,0.9302857,0.27642692732810975
12,0.9385873,0.1741714213481025,0.9237143,0.2190920295715332
13,0.93890476,0.17451438322899834,0.9187143,0.2562163202081408
14,0.93896824,0.17472876082526312,0.93128574,0.20372420723097664
15,0.9391111,0.17613280570696271,0.927,0.23109519496985845
16,0.9374286,0.17941464059598863,0.91885716,0.32219493314198083
17,0.93785715,0.17807551134200322,0.9324286,0.21329745296069555
18,0.9384286,0.18004158813092444,0.92985713,0.20984998600823537
19,0.9363809,0.1811132628217576,0.9268571,0.23232755495820726
20,0.9380952,0.1756386978739784,0.9265714,0.2194158797264099
21,0.9370159,0.18068846997807897,0.925,0.25212904807499475
22,0.9369841,0.1833364943984955,0.9352857,0.19776909617015292
23,0.9359365,0.19122598846374997,0.9234286,0.21515702470711298
24,0.93379366,0.19174402805358645,0.9232857,0.22881905964442661
25,0.93419045,0.18780123026598067,0.9251429,0.2158111618586949
26,0.9340635,0.19432258436982594,0.92914283,0.2122033164671489
27,0.9352857,0.18959145915129827,0.9285714,0.21396285889829908
28,0.93277776,0.20014423070445894,0.92728573,0.22091900450842722
29,0.9316667,0.19934111064388638,0.9227143,0.21545092509474073
30,0.9306508,0.20630151252330295,0.92728573,0.23735635318074907
31,0.9298889,0.20369903890102628,0.9275714,0.21380337016923087
32,0.9298095,0.20485450089356255,0.9217143,0.2266470798935209
33,0.9290635,0.2082887413388207,0.92542857,0.2309598641054971
34,0.93020636,0.2056061384829264,0.9201428,0.24252349066734313
35,0.92733335,0.21612185497179864,0.923,0.2753087089572634
36,0.926873,0.20981591863859267,0.9187143,0.23835476272446768
37,0.9295873,0.20723838023533897,0.9211429,0.3017803474664688
38,0.9278254,0.20995692951717074,0.92814285,0.23214348084586006
39,0.9257619,0.21699094983349954,0.92642856,0.2060655279159546
40,0.926254,0.21479942530677432,0.91485715,0.25223432145799907
41,0.92479366,0.23212072074034856,0.916,0.29193686485290526
42,0.92538095,0.22403851077149783,0.91985714,0.26033434517042975
43,0.92374605,0.2213975890799174,0.925,0.22781083277293615
44,0.9240635,0.22641688489913941,0.907,0.2686458600248609
45,0.9221587,0.22697490725063144,0.91714287,0.31367469099589756
46,0.922127,0.23050360511598134,0.9185714,0.26189758711201805
47,0.9226032,0.22920561317981236,0.9275714,0.26168139159679416
48,0.921,0.23324093637769183,0.90485716,0.27594308270726886
49,0.9203651,0.24455944884864111,0.92385715,0.23701552992207664
